Tag;CNNLSTM_NL;CNNLSTM_CHE;CNNLSTM_DNK;CNNLSTM_CZE;CNNLSTM_LUX;CNNLSTM_SWE;CNNLSTM_AUT;CNNLSTM_FRA;CNNLSTM_PL;LSTM_NL;LSTM_PL;LSTM_DNK;LSTM_SWE;LSTM_NX;LSTM_LUX;LSTM_CHE;LSTM_FRA;LSTM_CZE;LSTM_AUT;Prophet_DNK;Prophet_SWE;Prophet_LUX;Prophet_FRA;Prophet_AUT;Prophet_PL;Prophet_CZE;Prophet_CHE;Prophet_NL;Prophet_NX
2019-05-03 09:00:00;2215.978706598282;0.0;-355.21447479724884;285.59564238786703;532.2554406523706;-13.159105718135836;142.8682192414999;-1277.1511049047112;1187.0297768712046;1392.465;1096.6854;452.88693;35.443622999999995;5342.8037;496.69077000000004;238.20099;-40.28106;772.168;1004.227;190.8393736189124;-64.35225195761207;437.7385875348645;-1353.8404534242418;325.4275964963257;1122.6132677333812;718.137164516754;-458.03170783145134;1809.6806717489205;2575.1280469147227
2019-05-03 10:00:00;2122.342631340027;0.0;-381.1715567037463;462.14392566680914;548.4127297997475;0.0;428.09221132658416;-1210.228528320789;1323.107854604721;1317.6738;1058.9712;826.7277;70.22844;6371.8413;503.05978;358.38507000000004;-183.44025;733.5649400000001;1294.6528;267.4172825423863;-34.852938846826675;444.56091404212737;-1167.8397360689298;593.2919953931067;1129.2785464076212;785.5212700863527;-367.1038807901057;1982.3597692148849;3479.450608255459
2019-05-03 11:00:00;2157.2643676400185;0.0;-257.26971627026796;567.5658918172121;560.1688411831857;-12.472115695476534;787.8791771829127;-1016.4723781272768;1326.028582572937;1225.9086;1080.1914;1077.201;63.852978;7086.8555;505.1181;590.3238;-158.16021999999998;723.94574;1537.065;337.19972288032056;-10.929145231513116;446.30463554180085;-1002.8404733776524;839.387386408659;1140.4630679559896;864.4825987830358;-255.03936264663207;2020.9007508825016;4226.648672165282
2019-05-03 12:00:00;2163.1943871974945;2.319932866841554;-111.62291699647905;872.6985009908676;548.3825603127481;-3.744870424270629;1149.6351500228047;-714.2132734060287;1309.162056744099;1128.1559;1095.5532;1202.7466;70.87203000000001;8081.3716;505.7677;678.3447;-263.44626;760.1959;1648.8883;387.7812904886801;1.6612958504559714;441.39506588446113;-951.4362932209046;1017.0080919868617;1156.3004500669788;952.5562906927403;-135.64550185410485;1945.7477596200088;4661.988291667947
2019-05-03 13:00:00;2115.289707183838;203.0709551014006;96.65060207247734;951.1378160715103;533.2346239686011;1.871239297091961;1519.6446328237653;-1015.8497787117958;1329.4324194788933;1173.5785;1082.7645;1324.1191;89.89458;7294.6216;473.43097;793.32983;-545.9072;654.285;1733.0366;420.172030487763;6.615630053035858;430.87465815951913;-1078.9482606856113;1125.8883059727586;1169.3546966703166;1025.8710958823526;-5.588890614628781;1836.8823401981103;4777.641331377387
2019-05-03 14:00:00;2163.9800685048103;501.7615969926118;107.295555382967;833.4965741336347;518.7820127606392;1.2439449727535248;1793.1010863929987;-1017.462205991149;1277.126069843769;1039.6649;1067.1438;1403.9404;102.103516;7225.146;439.11102;867.3535;-762.37506;679.1293;1794.4873;424.7926232874432;6.308204800739277;419.5622599494528;-1348.720245837279;1151.2404041716275;1170.240481620247;1051.9592066083183;102.22322632437069;1768.4762469229818;4592.505867708336
2019-05-03 15:00:00;2268.2758576869965;711.1695720106363;152.07251718640327;818.6261065304278;507.225621342659;2.118093106895685;1904.142806790769;-1389.9047996886075;1285.8560730814936;1018.1392;1043.7957;1150.6847;78.8022;6204.8716;422.25507000000005;827.63477;-1330.8966;618.6746;1656.5133;374.9078080183244;-5.9081356686035065;413.56471626365953;-1633.196135044036;1038.0809903213667;1155.4242676115116;1012.1893177774376;107.64747361081233;1757.3740266746474;4066.4183239063923
2019-05-03 16:00:00;2101.996163070202;580.040064804256;-1.9984637200832367;910.4275514483452;493.9074236154556;2.367755882441997;1975.8593006059527;-1879.197944521904;1331.8580704927444;1073.4031;1096.3964;862.84766;49.577545;4328.4673;419.92368;578.16455;-1716.5309;573.01666;1429.6625;248.39033455487302;-41.037618863986076;415.80961797867997;-1806.007715034877;743.0587184890923;1130.5208972608211;916.2435916409507;-55.14846105716015;1766.7557990136427;3164.834552767631
2019-05-03 17:00:00;2230.689537167549;426.46432220190763;-191.09346413612369;765.0215504467488;511.1772125959397;1.0316004417836666;1508.1997087039053;-1997.3928092718124;1309.1196367740629;1449.8751;1070.9119;438.48206;3.5560217000000005;2534.5776;455.98822;281.3539;-1878.3889;411.4193;1048.6680000000001;57.446235937744525;-101.27706613432574;423.58234891489036;-1830.1131624756945;315.1158779517086;1106.363756145848;796.7818120598449;-355.2711567842139;1755.805744857731;2014.5984713127375
2019-05-03 18:00:00;2190.552468240261;298.78815159201616;-591.4308119341731;452.01583190262323;524.0181005001068;-54.16359210014343;958.6377905309199;-1957.188414037228;1311.9257377386093;1511.474;1052.6317;-170.01593;-65.23293000000001;1436.4164;510.28365999999994;-42.509293;-1411.9756;244.0935;639.89795;-144.9747650995684;-171.75817982789744;430.52397455106046;-1761.3102211761652;-87.75351226886164;1091.357708990784;688.3897208055674;-648.9965832670084;1726.1710053599313;967.722908716588
2019-05-03 19:00:00;2077.140021800995;36.18010962754489;-803.3741234540939;369.92576786875725;534.4104695320128;-147.19259321689606;538.8961416855453;-1869.6478794813158;1350.3933367729187;1566.4005;1041.9253;-569.8822;-119.658905;485.40682999999996;521.69855;-160.11775;-977.6651;219.42142;470.08142000000004;-292.4438023507166;-226.7523171127781;431.49436134802846;-1671.0292639798422;-284.8692218778156;1086.4651151103847;607.2697791561415;-763.9541748173821;1722.5973481125275;454.75657824472455
2019-05-03 20:00:00;1897.1773850321772;0.0;-992.4490442648531;419.7540971338749;510.00809401273733;-200.46335655450818;391.0190577898175;-2189.302847178653;1374.5888100266454;1551.3568;1092.8835;-560.32117;-120.24651999999999;1659.0718;499.95165999999995;20.483486;-1027.5803;83.77641;718.05255;-344.21838868938346;-246.20995104333264;426.02817917313536;-1571.8691345074146;-199.55478461605182;1086.3211919814007;546.4251609459311;-622.5676160118624;1790.025058158768;710.261955981613
2019-05-03 21:00:00;2048.2471463680267;15.511467233300207;-1069.6166294179857;183.62821643054485;486.4560189843178;-201.15303993225098;307.5055914977565;-2037.1528239250185;1199.3368873000145;1483.6013;1074.452;-603.34424;-121.67578999999999;2404.0044;462.10247999999996;362.84286000000003;-1035.4663;-103.80208;852.3081;-303.14518289141506;-228.4263184367516;417.4597579397736;-1423.3694715272302;85.15504766906066;1084.4566480820918;487.56524675704674;-299.47537293754795;1929.0719391052842;1595.0773655240575
2019-05-03 22:00:00;2369.193446755409;243.02720553427932;-1064.3380897268653;40.886239618062966;500.4235231876373;-268.8802575469017;525.5943551100789;-1303.6072429828346;1141.7832272648814;1400.4292;1065.7936;-405.09662000000003;-142.11063000000001;3990.6821;511.97983;690.36224;-564.22235;-333.34012;1009.34155;-199.75059896666198;-188.10880116896053;408.90758771549065;-1209.8264800713198;395.3321926612748;1077.6411935895796;418.02865604916906;38.8907277132289;2090.010418755789;2676.8077698555812
2019-05-03 23:00:00;2848.9593709707256;362.0303808450699;-1043.6928669810297;-119.90873705595732;476.0099360346794;-186.40470713377;731.3997926563025;-644.9311136007309;1026.720521301031;1388.3271;980.6049;-135.53987;-75.13545;5081.494000000001;498.44183;1006.6624;-163.10315;-475.38773;1016.1572;-61.912652100352716;-142.7575654825213;400.2142948699122;-1003.512679493229;600.6067538753423;1066.2979419474705;339.46655027542977;260.40084307164125;2207.0793877657466;3511.452056300661
2019-05-04 00:00:00;2147.1262481808662;92.47913811355828;-182.4276510924101;61.0065048635006;395.5274529755116;-31.928387619555;959.298020415008;-1067.4564459323883;1241.4559282064438;921.9860000000001;1128.7656;-504.04456;-8.471505;2980.0283;477.00458;1007.3813;-978.36725;-165.89299;1232.4545;99.0078402245583;-100.68306398343134;388.8306268512579;-936.3754263239543;695.8081368520668;1052.251410257287;264.4680098909673;349.8059306603466;2239.291469263482;3897.8472457251655
2019-05-04 01:00:00;2124.081075549125;275.0388114452362;10.56986939907074;-116.47208520025015;375.53275287151337;-13.058775350451471;1087.0451388135552;-1276.4101767838001;1157.7493593096733;821.5639;1031.6617;-76.65409;51.453359999999996;2378.9985;436.17175;1219.8817;-1018.2705699999999;-219.9442;1199.0693;274.62912300325604;-61.13634089912372;373.6351506187301;-1094.0203918293068;762.9082768681044;1037.2255527235034;207.6757193748169;382.25930522827736;2184.1256012014483;3912.611386198055
2019-05-04 02:00:00;2054.0411443710327;353.3418777808547;151.99330887198445;-117.99935893714428;353.1720158457756;-1.755511462688446;1080.998789537698;-1415.888525262475;1157.27409607172;808.1067;964.4539;152.23863;50.506763;2419.0115;408.3131;1431.8129999999999;-1246.5522;-250.23767;1223.8195;438.1690610248889;-24.137541453385357;357.73085408520507;-1428.0424887039803;859.9028226401016;1023.6222299474782;179.90247965668468;424.24163792787635;2062.2015599660817;3738.773597063281
2019-05-04 03:00:00;1912.5290010571482;492.12588621675974;403.1677179336548;-102.03141298890114;348.86669754981995;6.382535174489021;1056.3139924407003;-1656.353660643101;1094.1061064600942;743.37604;945.80023;364.05466;77.192024;1663.3208;358.90047999999996;1275.2976;-1677.0115;-281.1848;1161.4485;544.3284216583673;2.2198798447095243;347.22910769802;-1773.2649313779048;949.5303269371507;1015.6873321694369;187.43643878919204;461.5224210784446;1898.9924336231104;3478.753909881656
2019-05-04 04:00:00;1983.0007126927374;460.4611688554287;337.3516519069672;-116.05296590924264;354.9408039450645;6.996804103255272;980.8626812696457;-1840.0952551290395;1030.4595291614532;659.5111;911.4296;425.40615999999994;96.74235999999999;626.1371;346.03415;1105.365;-1936.2257;-267.5923;1163.1193;557.7903363739747;6.108900656217188;346.926526807271;-1961.558868132388;936.9584933955203;1018.2478196664715;232.3523520775766;420.2640000758315;1725.3300713001768;3127.3970624003473
2019-05-04 05:00:00;2127.2196696400642;254.52187366038558;417.2608765363693;-145.81943159922957;369.51055124402046;11.118709892034529;942.7579980902374;-2060.2417599279433;982.7191108465196;667.5271;956.5595;360.05563;108.5687;1046.2236;369.2752;1088.7963;-1802.1085;-93.501816;1230.3959;486.2949688485671;-15.642143987177413;356.7637650993006;-1934.5781586560665;776.306322705844;1032.9692475661361;310.24119691803946;253.40787521173232;1589.2461175797287;2699.8977122471115
2019-05-04 06:00:00;2311.330122292042;297.5754608139396;522.352220416069;-18.38384910672903;379.0765209496021;8.438348114490509;1053.5479728877544;-2086.0297005008906;1039.7639971971512;607.23114;1122.4806;66.47514;56.50043;532.9678299999999;363.6878;716.1879;-1748.7341;29.728851000000002;1098.1603;385.34080687715516;-49.980221928385326;372.1535880865787;-1760.3199362272705;538.4056353020101;1055.55233563268;407.7546627907837;2.887568133926152;1551.9661265379834;2348.5557310790327
2019-05-04 07:00:00;2027.7268642783167;243.26319505274296;545.8674640059471;165.8164863213897;434.1032445430756;8.455366373062134;1080.8038662560284;-2151.2968936320394;1048.0779123902319;826.71515;1108.4492;-1.8605975;49.111959999999996;-761.46484;389.07892000000004;255.4078;-1540.7068;36.315090000000005;866.1982;325.4394821264188;-73.94657467268931;387.5688857500062;-1549.7381371894985;371.0111165308267;1077.4179300830383;505.7423931320162;-223.35146032352557;1654.8937091266428;2319.730323321361
2019-05-04 08:00:00;2157.2665097117424;40.099645841866725;439.4165872335434;184.80776416510346;464.9726942181587;8.142702654004099;954.5455835200847;-1924.4418046474455;1020.8565920889376;909.97;1104.8145;-131.54689;57.94360699999999;19.610243;415.49924;78.25036;-1338.5396;132.43884;896.8094;347.1711873197821;-70.61121119820285;399.8817113876114;-1360.430322540315;387.2771369291573;1091.5036296203782;589.3144167576713;-334.4528901416918;1879.492407929889;2773.731098776346
2019-05-04 09:00:00;2104.0491858124733;0.0;427.58378779888153;242.35200854390857;476.4460176229477;9.43743158876896;853.1472924537958;-1678.7292328476904;1132.3374036550522;1015.5639;1112.4624;133.02136000000002;41.563441999999995;668.70636;447.38985999999994;168.41916;-1165.9202;291.42328;1071.9915;440.81132922129615;-40.70167613788904;408.62157982720606;-1177.60468659139;585.201720606651;1097.4702200708568;657.7394054218428;-318.4024692404189;2140.3005069455216;3637.912815526547
2019-05-04 10:00:00;2050.4351196289067;0.0;480.66655200719833;481.50094904005533;493.66239845752716;10.48122838139534;758.3360263891518;-1537.1392707228658;1218.7958185076716;888.4318;1100.5219;468.5109;85.75079000000001;847.77625;454.25662;174.54424;-1100.3851;387.22592000000003;1262.473;564.6906606026537;0.2425864854042459;413.7092362782827;-978.5617529719392;866.3709041501778;1101.4104854212546;724.1031262773413;-228.3080445948208;2329.1732412912424;4637.201352321282
2019-05-04 11:00:00;2087.691255092621;0.0;615.4065403938292;540.7113856524229;503.080170750618;11.833489537239075;1041.5280069038272;-1428.753413438797;1224.5366101264956;839.45917;1143.0134;667.4488;79.14163;909.41223;454.0225;420.76544;-1244.0548;464.60703;1437.7579999999998;681.5583090446306;35.776523869165395;413.7700322486038;-801.7486989945967;1124.6192451729962;1109.7971097046047;802.0594173236124;-118.29391004720081;2383.156165730068;5474.959515374937
2019-05-04 12:00:00;2156.7793413996696;0.0;602.3393630981445;624.4166117012502;486.7791178822517;15.446748733520508;1098.0403029173613;-979.147624015808;1191.0378656387331;610.3692599999999;1166.1805;764.1781;57.954327;1103.5079;479.00185999999997;354.42767000000003;-1311.6456;516.03613;1497.0131;778.55906805666;60.03613772902939;407.2452963767026;-739.9270557664447;1313.0899966554264;1122.7895126865994;889.1706416304326;-2.1860821313962333;2322.532394138818;5995.467931518245
2019-05-04 13:00:00;2165.984588623047;0.0;733.9121215939522;685.7081385850906;463.61761540174484;18.208337187767032;1297.7615702524781;-1299.2477361559868;1133.0544208288193;582.6129;1151.7294;952.7609;94.02336;801.0739;427.80258;537.7030599999999;-1752.5656;554.4868;1583.4695;856.2483631942755;76.6094783196231;395.1936062816095;-858.5725416330432;1431.3742386146162;1132.9794454715816;961.5948607926894;123.34157345935795;2227.1236197203807;6189.943115035431
2019-05-04 14:00:00;2195.838948249817;0.0;669.0958079099655;613.8823136538267;453.262754380703;17.102145731449127;1452.6309359259906;-1385.3200153112411;1145.9649852514267;440.36087000000003;1129.4812;1085.9506;120.69805;785.23737;382.2207;496.26822000000004;-1959.1324;543.0694599999999;1666.4285;904.5923990619693;87.75982560740498;382.4498789184247;-1121.1683942673042;1464.5508129271366;1131.0109987235605;986.8952818998507;225.3861656044392;2170.94463191722;6076.368760625121
2019-05-04 15:00:00;2111.0491701960564;0.0;610.0940919518472;556.56132376194;445.7488194108009;15.145560890436172;1500.7334378734229;-1806.8011193871494;1125.325475692749;441.4603;1091.1846;807.0219999999999;99.34701;-240.45273999999998;367.73703;553.7836;-2566.0532;458.87335;1528.0322;896.4066072887027;86.72827740907505;375.13680503586767;-1400.2807192569985;1357.5139151094975;1113.3814194095012;946.4729001860243;223.82040794077147;2170.687618653043;5613.718441114248
2019-05-04 16:00:00;1954.004711806774;0.0;548.9337478280066;623.036390632391;436.0226252675057;15.794654846191404;1439.0233089029791;-2435.329414725304;1203.5847353339195;432.48843;1104.7588;453.84833;113.425674;-740.1638;368.6776;293.84182999999996;-3003.16;439.85265999999996;1274.0255;809.1246273733078;62.39939506347621;376.1974274858366;-1569.6447079758536;1066.8023656843925;1085.7373763887333;850.0430186439978;52.83979429317174;2189.3866556849757;4766.646796229424
2019-05-04 17:00:00;1995.1826745867731;20.43862768448889;217.42798167467117;447.67103682458395;452.99999445676804;7.664015024900436;1152.0075045526028;-2588.601370692253;1103.84554541111;886.7104;1087.8816;-96.96401;50.48243;-1831.9460000000001;390.65482000000003;88.6374;-3216.0005;224.37402000000003;743.3623;654.5285526144484;12.466902540729775;382.93201844454734;-1592.3016797140062;641.2625298194954;1058.944778327135;730.2989356429208;-256.62287632157995;2186.0878744039064;3661.267694104739
2019-05-04 18:00:00;2113.519743919373;72.32863812334836;-272.88386794924736;85.10295414924622;469.953156709671;-49.58654284849763;595.5523572675884;-2581.962501704693;997.0963557064532;1110.346;992.0816699999999;-727.1228;-48.399498;-1732.4812;468.88892000000004;-204.0754;-2681.7178;-47.663013;435.2995;485.16419535034754;-48.30738692285637;388.99580054523244;-1524.1110485002027;238.8076160917575;1041.441349124832;621.8597990276945;-560.7928948934867;2162.309989856943;2648.943911170938
2019-05-04 19:00:00;2091.3205366134644;121.09828671813013;-729.3586267977953;-38.60661409795284;481.8337172269821;-162.97067314386368;306.4128301246092;-2394.223753452301;903.0774787962436;1217.7593;975.94336;-1075.7388;-130.43538;-2080.952;498.40787;-234.21666000000002;-2226.4912;-96.399025;305.17035;367.0812264653088;-94.29715255384177;389.2619028483848;-1436.542428143425;40.05321717022753;1034.222271179969;540.9608762650896;-687.2381115809392;2162.6815265490545;2159.6621331429
2019-05-04 20:00:00;1992.6773687005045;64.30100443400443;-834.6301278769971;-45.33862216770649;451.8406096100807;-212.04076182842255;133.0127517459914;-2449.6502423286443;962.3817272186279;1148.4904;1056.6616;-1089.1754;-137.5048;-1112.191;484.38662999999997;82.61519;-2144.7275;-86.90725;642.5179;340.6721088725049;-105.54987089675969;383.277206091613;-1342.2107835115821;121.62823510441216;1031.9551697515662;480.6370532349882;-558.3102365757195;2232.038180376205;2427.517960014943
