;Tag;NL;CHE;DNK;CZE;LUX;SWE;AUT;FRA;PL
622;2019-05-26 22:00:00;2515.318082511425;0.0;-346.9438369870186;83.4424389153719;382.10720390081406;-334.27602583169937;229.09636043943465;-1546.5481221675873;852.9748399555683
623;2019-05-26 23:00:00;2611.754916548729;0.0;33.35271617770195;-93.6236783862114;356.1619547009468;-260.8189372830093;586.686711832881;-873.5924903154373;773.0254969000816
624;2019-05-27 00:00:00;2747.908973455429;0.0;1464.6191486120224;19.30700170993805;383.5255265235901;18.116993933916092;443.7849901523441;-2094.202506661415;1233.628845334053
625;2019-05-27 01:00:00;2755.6256338357925;0.0;1392.517804145813;-5.40402552485466;373.7807057797909;18.05984875559807;548.2781428936869;-2307.349942266941;1210.0041134953499
626;2019-05-27 02:00:00;2855.0621333122253;0.0;1322.9017760753632;-102.11665531992912;367.24223390221596;17.627775371074677;599.8856727406383;-2635.2021623253822;1170.1910434365273
627;2019-05-27 03:00:00;2630.5525139570236;0.0;1241.4875177145004;-181.1200279444456;358.95571544766426;17.76998046040535;541.9954127725214;-2953.649681424722;1089.6621824204922
628;2019-05-27 04:00:00;2633.668922305107;0.0;1068.352221250534;-248.80642288923264;373.2409420609474;16.89103075861931;420.97264755517244;-2942.69226099737;1025.0454643964767
629;2019-05-27 05:00:00;2630.0283184051514;0.0;864.5096280574799;-229.9923324584961;388.2256981730461;12.932527959346771;220.8948997221887;-2997.397898811847;1194.8599182367325
630;2019-05-27 06:00:00;1876.1416286826134;0.0;532.6629217863083;78.9848560988903;405.6829507648945;-47.68712542951107;0.0;-3184.880049198866;1226.9330059885979
631;2019-05-27 07:00:00;1851.282886326313;0.0;408.5988693833351;129.92317780852318;459.92720425128937;-89.73216017335653;0.0;-2780.6928831636906;1162.406646490097
632;2019-05-27 08:00:00;2162.5678312182426;0.0;308.4661472439766;185.3203309327364;492.3197543621063;-73.08457176014781;0.0;-2163.2123404741287;1184.67221057415
633;2019-05-27 09:00:00;2424.422941029072;0.0;298.3270415067673;175.84028428792953;504.18258011341095;-57.69116016477346;0.0;-1741.4594841003418;1296.016919195652
634;2019-05-27 10:00:00;2326.312842965126;0.0;353.6211916208267;269.61920253932476;522.3727932572365;-45.4359635040164;94.8780095600523;-1616.812103509903;1320.4026839137077
635;2019-05-27 11:00:00;2286.0712715387344;0.0;380.84236896038055;349.51729080080986;530.7240334153175;-54.487256661057465;236.02741048671305;-1268.6260406374931;1315.699918270111
636;2019-05-27 12:00:00;2408.169665813446;0.0;445.19724303483963;573.316668689251;519.8294851183891;-64.0975570678711;824.9683318845928;-1031.9070324115455;1276.9918950796127
637;2019-05-27 13:00:00;2285.2689126729965;0.0;428.5080530643463;667.495014578104;515.432944893837;-75.11755034327507;852.5040638074279;-1237.0656783450395;1242.4924914240837
638;2019-05-27 14:00:00;2343.121373772621;0.0;200.0992922782898;527.705115288496;500.43177902698517;-80.43051232397556;770.148249976337;-1328.5186001062393;1218.4601821303368
639;2019-05-27 15:00:00;2259.2298887968063;0.0;86.09420263767242;417.6012423336506;484.0769103169441;-67.59200777113438;606.6146626230329;-1674.8842837549746;1216.2949019670486
640;2019-05-27 16:00:00;2138.6101360321045;0.0;-2.9113583862781525;357.21759191155434;475.8603626489639;-86.3662687689066;315.8239925466478;-2298.0826094150543;1250.472631931305
641;2019-05-27 17:00:00;1952.3286936879158;0.0;-34.0563770532608;91.99965588748455;485.24791449308395;-87.47594454512;0.0;-2877.66712641716;1132.5049558877945
642;2019-05-27 18:00:00;1914.9138919115067;0.0;-426.31603652983904;-214.5899630188942;499.11512553691864;-155.0044298171997;0.0;-2950.6098961234093;1040.5675165355206
643;2019-05-27 19:00:00;1710.3881186842918;0.0;-668.1618190705776;-479.2048189174384;509.52191680669785;-159.1579892039299;0.0;-2885.305775463581;895.3307811021805
644;2019-05-27 20:00:00;1475.8461064100266;0.0;-1002.7401791960001;-498.1429364681244;493.6641311645508;-223.67033702135086;0.0;-3268.7781574726105;990.3553703427315
645;2019-05-27 21:00:00;1547.1132916808128;0.0;-1059.2252526283264;-520.234047293663;466.4608347415924;-247.35072076320645;0.0;-3205.7628865540028;894.7759305536747
646;2019-05-27 22:00:00;2033.4862831234932;0.0;-1111.5075159072876;-673.532879948616;473.33326041698456;-333.1143043041229;0.0;-2329.0553564429283;803.9729261994362
647;2019-05-27 23:00:00;2438.7527888417244;0.0;-1103.43385720253;-760.8374705314636;441.545934677124;-292.6949031949043;0.0;-1663.067028582096;712.846120506525
648;2019-05-28 00:00:00;1493.2339146137238;0.0;-1082.6216128654778;-789.2807894945145;448.92441272735596;-346.81466370821;73.01228133263066;-2698.976418197155;1074.4971761107445
649;2019-05-28 01:00:00;1327.7793766260147;0.0;-1052.729336977005;-757.9224956035614;425.43209061026573;-293.481916308403;134.12848070031032;-3020.4194319844246;982.1385290622711
650;2019-05-28 02:00:00;1169.6830080151558;0.0;-950.4682828560472;-834.6436188220978;402.18402922153473;-262.0348926782608;3.409248199313879;-3458.7943180799484;1024.2864926755428
651;2019-05-28 03:00:00;964.0871169567108;0.0;-763.5663100928068;-866.0475066900253;393.0044277012348;-227.71966725587845;0.0;-3983.765925616026;924.3009610772133
652;2019-05-28 04:00:00;886.9856933355331;0.0;-901.4489121437073;-866.2880494594574;394.5256935060024;-211.64915537834167;0.0;-4115.895745577291;923.1911270022392
653;2019-05-28 05:00:00;867.5901519060135;0.0;-856.8967248573899;-846.3799229860306;423.37307408452034;-217.2514077425003;0.0;-4210.35274758935;936.8334691524506
654;2019-05-28 06:00:00;530.7000291645527;0.0;-989.5395364761353;-605.4943697452545;455.5968636274338;-322.9272974729538;0.0;-4219.862248033285;1056.4799919724464
655;2019-05-28 07:00:00;513.3708219230175;0.0;-759.1267311125994;-596.8381459712982;516.7755380272865;-314.3490168750286;0.0;-3995.894892513752;971.7173120975494
656;2019-05-28 08:00:00;610.3959606587887;0.0;-781.4731279853731;-588.2388455867767;549.3691331148148;-206.98503917455673;0.0;-3561.6659826934338;938.6271423995495
657;2019-05-28 09:00:00;669.6083312928677;0.0;-660.9589018151164;-493.858691604808;558.5495245456696;-189.85703492164612;0.0;-3209.807451337576;1082.6537118852139
658;2019-05-28 10:00:00;618.8720619678497;0.0;-635.8914505839348;-323.49369126558304;570.7960939407349;-138.40764373540878;0.0;-3111.7991158664227;1141.6256483793259
659;2019-05-28 11:00:00;657.1797251403332;0.0;-615.5899641960859;-208.07776402682066;574.9948507547379;-147.64670026302338;0.0;-2945.4661222696304;1196.2279955148697
660;2019-05-28 12:00:00;771.458333581686;0.0;-718.8390210717916;139.9953561425209;561.3490185141563;-169.11672496795654;0.0;-2392.4694108963013;1191.0014296770096
661;2019-05-28 13:00:00;804.2186430096626;0.0;-571.2011828944087;180.49178132414818;538.2946890592575;-158.27914375066757;0.0;-2918.2254706323147;1139.487096786499
662;2019-05-28 14:00:00;894.3199939131737;0.0;-542.2447157651186;167.75504910945892;527.9142451286316;-140.7632594704628;133.8314249832183;-3104.767715781927;1066.2508137226105
663;2019-05-28 15:00:00;796.9157084822655;0.0;-361.7106137573719;91.41492399573326;516.0830667614937;-122.08233308792113;129.9061619443819;-3793.787584632635;1057.4174201190472
664;2019-05-28 16:00:00;620.154015392065;0.0;-411.2984941601753;156.25866740942;506.2450620532036;-98.75551676750183;22.977331881411374;-4461.89975887537;1183.9250074028969
665;2019-05-28 17:00:00;746.2338324785233;0.0;-427.9911596775055;4.564806044101715;528.1086650490761;-90.64664639532566;0.0;-4499.328262336552;1140.078050851822
666;2019-05-28 18:00:00;883.5902036428452;0.0;-486.5605234503746;-444.6123623177409;542.3994210362434;-190.546755194664;0.0;-4126.668442189693;1028.2752996385098
667;2019-05-28 19:00:00;887.5275609791279;0.0;-721.9195214807987;-564.2829638328403;558.7426194548607;-280.01539915800095;0.0;-3920.116566002369;1038.9001058638096
668;2019-05-28 20:00:00;900.8181214928627;0.0;-952.9523708373308;-444.8680539242923;522.6291319727898;-348.3845576643944;0.0;-4086.7381629794836;1122.353019297123
669;2019-05-28 21:00:00;1360.042495906353;0.0;-972.8683778867126;-510.8859879411757;496.4853349328041;-394.4827872812748;0.0;-3731.682577162981;1067.3605813086033
670;2019-05-28 22:00:00;1731.6994372606277;0.0;-933.8850646615028;-560.5110170245171;505.8240142464638;-382.81871500611305;0.0;-2731.9616877138615;1009.6808581650257
671;2019-05-28 23:00:00;1943.5411504507065;0.0;-701.6679493784904;-703.6489038951695;473.3890128135681;-298.31239330768585;67.95808951486833;-2031.3228068947792;923.3042912483215
672;2019-05-29 00:00:00;1544.7146303653717;237.20220924168825;-769.755262285471;-962.9884533882141;447.20780968666077;-245.7541977241635;149.9757139524445;-2105.507829248905;969.1633373498917
673;2019-05-29 01:00:00;1704.9614859819412;277.1504178494215;-678.7958172857761;-944.1907474994659;429.468711912632;-214.44943989813328;151.6630186093971;-2259.8552045226097;821.9355893731117
674;2019-05-29 02:00:00;1597.2741852402687;204.64137341082096;-466.75686398148537;-1044.6579047441483;405.938703417778;-178.56391928344965;6.150675052776933;-2735.812121927738;818.9654600918293
675;2019-05-29 03:00:00;1366.8642293214798;148.55331428907812;-249.10162246227264;-1126.160592675209;391.32788076996803;-142.98614409565926;0.0;-3150.0545804798603;679.6418557167053
676;2019-05-29 04:00:00;1310.0690336227417;73.52072043903172;-379.5653324127197;-1109.072384595871;389.77063581347466;-123.92847350984812;0.0;-3418.00234618783;659.2247518002987
677;2019-05-29 05:00:00;1511.511600613594;11.460464660078287;-513.6496389210224;-1062.4695372581482;424.6820832788944;-132.26029642671347;0.0;-3392.8085291981697;665.9590882658958
678;2019-05-29 06:00:00;1184.8505588769913;0.0;-967.4334956109524;-802.7192687988281;446.46351009607315;-256.1635630726814;0.0;-3337.804003626108;827.0787780284882
679;2019-05-29 07:00:00;1123.4340729415417;0.0;-833.9932736158371;-760.1204016208649;512.6105690002441;-313.30548936128616;0.0;-3135.5237624645233;826.5721319913864
680;2019-05-29 08:00:00;1333.626773416996;0.0;-831.4929697923362;-658.9901279676706;550.8141598105431;-253.67150861024854;0.0;-2720.0777858793736;889.399232596159
681;2019-05-29 09:00:00;1329.958322584629;0.0;-649.0368639528751;-475.81060525402427;561.2476551532745;-187.9155317544937;0.0;-2582.464221715927;1029.7385891377926
682;2019-05-29 10:00:00;1383.2501599788666;0.0;-496.6779327094555;-271.7738961055875;574.1817525029182;-155.21912342309952;0.0;-2546.345565855503;1131.7360773086548
683;2019-05-29 11:00:00;1472.3790103197098;0.0;-408.6170638203621;-103.58590030670166;579.1801026463509;-152.0415916442871;0.0;-2285.4676298499107;1165.0674025416374
684;2019-05-29 12:00:00;1505.6857775449753;0.0;-409.03521560132504;141.4910688996315;568.297173678875;-158.57434284687042;67.70362780778669;-1856.5839443802834;1147.4737532138824
685;2019-05-29 13:00:00;1510.3195376992226;0.0;-178.8339388668537;154.221377030015;555.8405390381813;-163.71820831298828;212.2161542577669;-2280.0298389196396;1098.240989714861
686;2019-05-29 14:00:00;1416.887265264988;0.0;-318.1941261291504;68.70072181522846;536.258350610733;-156.94298136234283;322.89468912407756;-2463.434885263443;1064.4673132896423
687;2019-05-29 15:00:00;1314.9379626512527;0.0;-329.83222728967667;-9.122233018279076;524.5193114876747;-161.73689514398575;374.58340669982135;-3085.973955154419;1027.1381385922432
688;2019-05-29 16:00:00;1201.971908658743;0.0;-492.55692914128304;-20.232424184679985;515.0576609373093;-187.27687454223633;272.4305152427405;-3611.9804174005985;1081.3138924241066
689;2019-05-29 17:00:00;1080.288234770298;0.0;-781.0453406572342;-213.1989100202918;535.1432007551193;-188.48917949199677;0.0;-3692.4149801135063;945.4832201898098
690;2019-05-29 18:00:00;1120.3552273511887;0.0;-967.5839791707695;-640.7839697599411;549.1262483596802;-285.15646058321;0.0;-3407.817429959774;851.2251159250736
691;2019-05-29 19:00:00;1067.9919015467167;0.0;-1144.1023474242538;-685.5507614612579;561.1866027116776;-362.7324660420418;0.0;-3373.079952865839;817.6011061966419
692;2019-05-29 20:00:00;1097.0739678144455;0.0;-1277.4787331819534;-598.4159739017487;527.7656400203705;-404.6088615655899;0.0;-3525.799864321947;938.1621849536896
693;2019-05-29 21:00:00;1463.032692372799;0.0;-1288.913300037384;-722.2027924060822;494.7045198082924;-436.8009299337864;0.0;-3253.6056258380413;818.1999724507332
694;2019-05-29 22:00:00;1959.519934475422;0.0;-1305.1712782382965;-827.6916426420212;511.87661468982697;-433.06875148415565;0.0;-2393.3237074017525;740.8444975316525
695;2019-05-29 23:00:00;2190.3739112615585;9.526745073497295;-980.0920664742589;-921.5501601696014;484.55376148223877;-350.6965262889862;0.0;-1575.4195318557322;709.4246640205383
696;2019-05-30 00:00:00;1541.9002541303635;483.73453990370035;-697.5112382918596;6.582445979118347;387.1039742231369;-132.3717219978571;774.5452973619103;-1764.1945680379868;1177.3976511359215
697;2019-05-30 01:00:00;1633.7137323617935;530.4540886878967;-352.5972321033478;20.864437080919743;365.90045616030693;-119.0835126787424;861.7721930891275;-1936.0472442507744;1168.9498271346092
698;2019-05-30 02:00:00;1749.9553965330124;518.9532503634691;-115.29407846927643;13.87979619204998;353.9023518562317;-86.59021761268377;997.0026744715869;-2259.1021670103073;1200.3287699222565
699;2019-05-30 03:00:00;1404.559795498848;491.3046739548445;248.12616062164307;48.06911337375641;343.5812531411648;-87.44381888210773;900.9801384061575;-2580.437821865082;1153.8890090584755
700;2019-05-30 04:00:00;1357.1670706272125;500.80719071626663;216.34294563531876;152.1385133266449;350.65100356936455;-71.2694758027792;946.52309037745;-2790.1576452385634;1150.7152240276337
701;2019-05-30 05:00:00;1375.4655653238297;485.3772523701191;262.6416558623314;373.09233121573925;366.933633685112;-42.724856436252594;993.0602965503931;-2719.0289348829538;1262.3591330647469
702;2019-05-30 06:00:00;1484.883660018444;521.9156037122011;397.003621339798;815.9112431704998;379.43080857396126;1.0433251708745956;1145.2558312006295;-2523.3192098140717;1361.663352072239
703;2019-05-30 07:00:00;1606.272722542286;328.9843617528677;601.0574594736099;869.4242696464062;419.97126057744026;6.163077726960182;992.0015831105411;-2360.907104730606;1255.7119636535645
704;2019-05-30 08:00:00;2010.9065520763397;252.5069748312235;638.1376816034317;1009.7401061952114;451.72930866479874;6.8547521978616714;1314.6134334616363;-1851.6021239161491;1244.7473987340927
705;2019-05-30 09:00:00;2101.518634080887;270.4084066823125;924.655940592289;1083.9769117236137;459.3511301279068;8.030944928526878;1856.6638956964016;-1617.4776068925858;1290.0210758447647
706;2019-05-30 10:00:00;2119.1547695994377;453.4373852983117;1066.8718361258507;1219.4130648970604;471.52941048145294;9.23968993127346;2205.242545567453;-1476.428404390812;1312.9771944880486
707;2019-05-30 11:00:00;2062.62090665102;543.2914331033826;1143.0244666337967;1336.9789595603943;482.6116517186165;9.635260418057442;2334.1777504608035;-1255.1781143546104;1276.9936237931252
708;2019-05-30 12:00:00;2146.178840458393;555.928863093257;1262.4072422981262;1489.2120030522346;472.29587852954865;10.633532613515854;2504.508332647383;-980.9775640964508;1217.7710903286934
709;2019-05-30 13:00:00;2050.5172833800316;482.55385188758373;1337.7440168857574;1483.3426706790924;454.68219816684723;11.43354418873787;2490.7733327150345;-1283.8724347874522;1211.014878988266
710;2019-05-30 14:00:00;1976.731939792633;368.6756844371557;1181.358047246933;1381.0103205442429;444.9205854535103;11.155517309904099;2473.048042282462;-1339.4015018939972;1155.924635708332
711;2019-05-30 15:00:00;2005.2271549105644;294.18654108792543;1007.5374659895897;1307.4475867152214;433.39008271694183;10.136069923639297;2319.015192054212;-1725.877045094967;1111.3279494047165
712;2019-05-30 16:00:00;1875.1102211475372;272.0441262573004;689.2829422950745;1267.835541665554;428.13238710165024;9.973733961582184;2008.0258242040873;-2194.25626687333;1197.8021886348724
713;2019-05-30 17:00:00;1861.973354279995;69.26288253441453;249.18788665533066;1113.8502113819122;444.91859793663025;5.266119495034218;1570.2417709305882;-2455.2191819548607;1184.6723435521126
714;2019-05-30 18:00:00;1752.9135975837708;0.0;-208.33125153183937;910.2583505511284;460.7629296183586;-29.304902212694284;827.080212906003;-2527.164001584053;1132.2296915054321
715;2019-05-30 19:00:00;1432.5657002329826;0.0;-599.5888755470514;723.9130464047194;466.058948636055;-100.00106436014175;405.8822762221098;-2716.2078318595886;1089.716237962246
716;2019-05-30 20:00:00;1202.0261489748955;0.0;-794.7960580214858;740.850398182869;444.3136793375015;-113.29207068681717;297.27273289114237;-3010.0237628519535;1201.4145349860191
717;2019-05-30 21:00:00;1320.423808336258;0.0;-946.9469281025231;557.0522624403238;421.56690537929535;-125.47090584039687;237.43346739560366;-2901.1174282431602;1132.3528290987015
718;2019-05-30 22:00:00;1730.5171666741371;38.234086379408836;-1016.4244633167982;331.3296941667795;425.42551651597023;-195.74854624271393;340.81776668317616;-2032.3826713562012;1062.1387361884117
719;2019-05-30 23:00:00;2214.65597730875;75.30138825625181;-852.0975353866816;263.67062486708164;398.7696535885334;-218.423386156559;744.6921239979565;-1417.8015823364258;1039.0126052200794
720;2019-05-31 00:00:00;2048.5741183161736;265.80654937028885;-490.4073717445135;797.0224879980087;394.8838797211647;-411.53112451918423;1133.5528882965446;-1260.9535369277;1492.8594098687172
721;2019-05-31 01:00:00;2108.48449832201;339.4944924674928;-455.25350554287434;652.4478440582752;378.9020271599293;-346.6620832979679;1192.9359387606382;-1527.8893226981163;1410.6782311797142
722;2019-05-31 02:00:00;2151.643571436405;348.54537127912045;-451.0663363188505;550.6235788166523;364.5724891126156;-286.7023748271167;1260.8847946487367;-1662.3176510334015;1408.5160095095634
723;2019-05-31 03:00:00;1840.0601135492325;208.62643713131547;-398.0543021261692;503.89904764294624;357.8146259486675;-219.8921132683754;1102.449896670878;-2162.196090579033;1364.2952519059181
724;2019-05-31 04:00:00;1712.0081369280815;211.82763885706663;-541.2781837284565;489.3698200285435;371.5931376814842;-203.3348789215088;1093.1160353310406;-2318.6418489906937;1294.1190577149391
725;2019-05-31 05:00:00;1617.7380084395409;40.572550408542156;-715.9521309435368;425.73936715722084;398.2577660679817;-228.5421736240387;975.1231725141406;-2483.537235379219;1327.8209925293922
726;2019-05-31 06:00:00;1056.9664288759232;0.0;-666.2586572170258;819.3626413047314;415.2695855498314;-399.1821384727955;776.1199574545026;-2665.927556812763;1322.3048006892204
727;2019-05-31 07:00:00;917.0306973457336;0.0;-359.14546450972557;822.3436313569546;465.3510868549347;-379.0180589258671;304.196191476658;-2560.3141219615936;1286.8631151914597
728;2019-05-31 08:00:00;1265.5929689109325;0.0;-369.4896588921547;701.3340517878532;490.9073942899704;-268.1449347138405;57.64512848574668;-2090.8271052241325;1260.5542231798172
729;2019-05-31 09:00:00;1477.284507572651;0.0;-333.5749042481184;782.8736397325993;510.633907020092;-197.01877677440643;177.68038999289274;-1699.1170601248741;1289.7144286632538
730;2019-05-31 10:00:00;1434.302461385727;0.0;-256.68488240242004;762.3095716238022;520.077822804451;-109.88497650623322;426.587601788342;-1516.2908980250359;1329.274042725563
731;2019-05-31 11:00:00;1485.7095816731453;0.0;-148.0684399306774;756.6984261274338;519.7916203737259;-104.55803668498993;593.099815081805;-1207.2807806134224;1343.3432441353798
732;2019-05-31 12:00:00;1570.3807807564735;0.0;26.474970191717148;1041.0512813031673;508.6203995347023;-122.49880695343016;1041.232803594321;-912.2931724786758;1255.7550485134125
733;2019-05-31 13:00:00;1548.943844974041;0.0;170.74719402194023;1091.4977161288261;499.8377153277397;-103.40721549093723;1326.1283626779914;-1162.0992168486118;1247.6094834208488
734;2019-05-31 14:00:00;1634.3159605264664;90.57108655199409;175.78589084744453;1054.7989982664585;486.7812582850456;-106.0226086974144;1530.2579509466887;-1244.3898525834084;1214.0431861281395
735;2019-05-31 15:00:00;1492.99094247818;41.841256303712726;70.55734810233116;1030.885347098112;474.64670330286026;-109.0391608029604;1515.9458180889487;-1684.01776124537;1201.4995079040527
736;2019-05-31 16:00:00;1340.2737749814987;0.0;-178.61493521928787;950.2000133395195;472.4919292330742;-111.74162162467837;1370.9849010407925;-2354.134952068329;1180.6042817234993
737;2019-05-31 17:00:00;1220.002414882183;0.0;-390.4459277391434;911.0656222701073;476.0982021689415;-214.50964829698205;912.8470932506025;-2758.9632217288017;1156.9127949476242
738;2019-05-31 18:00:00;968.5452272295952;0.0;-872.30644954741;545.1615461111069;494.745697081089;-396.4173541367054;478.7428533285856;-2739.3339219093323;1114.156723111868
739;2019-05-31 19:00:00;699.8188103437424;0.0;-1166.6894735097885;251.73173674941063;504.2102524638176;-506.2065874040126;112.9747474892065;-2778.7852796316147;1100.971958130598
740;2019-05-31 20:00:00;501.54972261190414;0.0;-1525.9090299606323;193.19309267401695;485.3016793727875;-597.6422752887011;0.0;-3100.557842642069;1094.9758488237858
741;2019-05-31 21:00:00;556.3340484797955;0.0;-1643.0196283459663;93.00620396435261;456.4177590608597;-619.0;0.0;-2885.674821794033;974.7366432249546
742;2019-05-31 22:00:00;1172.0537458956242;0.0;-1748.1211777329445;-47.720689192414284;468.4104359149933;-619.0;0.0;-1893.0060722231865;849.387892395258
743;2019-05-31 23:00:00;1747.3477302193642;0.0;-1758.8228076398373;-169.4712875559926;434.5959448814392;-619.0;91.51868544984609;-1196.5773576498032;755.991684794426
744;2019-06-01 00:00:00;2032.5081213712692;332.6491716131568;-784.799652531743;-1100.709758400917;396.6636501252651;-397.7078586220741;0.0;-1651.5768778324127;696.9067170321941
745;2019-06-01 01:00:00;2174.17510586977;250.7515739761293;-375.50317627191544;-1235.5475897789001;367.2812198102474;-366.08523193001747;0.0;-1974.147160410881;563.7719070315361
746;2019-06-01 02:00:00;2077.789834558964;268.10245959833264;-121.73582220077515;-1275.4231148958206;350.1853385567665;-290.9630543626845;0.0;-2213.951635956764;656.4770946502686
747;2019-06-01 03:00:00;1886.178611755371;57.94651257246733;109.35375940799713;-1238.7499449253082;342.1230272948742;-269.51471000909805;0.0;-2778.686613112688;647.0081993639469
748;2019-06-01 04:00:00;1691.500860273838;63.96790627762675;201.58931058645248;-1221.9804801940918;348.5023704171181;-254.12911724299192;0.0;-2990.2226828914136;631.0380779802799
749;2019-06-01 05:00:00;1935.9395499229431;0.0;311.6250660419464;-1266.5257266163826;369.9229100346565;-205.41150755435228;0.0;-2894.661522153765;596.879563331604
750;2019-06-01 06:00:00;2118.209962964058;159.76273414678872;527.3575710058212;-940.3583664894104;373.8329418003559;-169.3216508626938;433.1734903436154;-3017.833820194006;883.0841756463051
751;2019-06-01 07:00:00;1752.1295993328094;299.77920884639025;897.7695071697235;-727.8388987779617;406.1378628015518;-121.87947660684586;795.7123838178813;-3104.5723652243614;1015.0392716526985
752;2019-06-01 08:00:00;1870.4584063887596;237.77626392617822;828.9452328681946;-472.93722803145647;434.51297879219055;-4.3813038766384125;1034.6521426923573;-2419.0511165857315;1006.3839355409145
753;2019-06-01 09:00:00;2251.2665841579437;246.19243500381708;1207.1432139873505;-232.65057283639908;454.22603756189346;4.001628339290619;1248.119319844991;-1835.7126969099045;1087.1268245875835
754;2019-06-01 10:00:00;2470.156325340271;382.0547311306;1684.3985985517502;-71.23861534893513;462.2046947479248;14.576976478099823;1529.587356671691;-1543.0404601357877;1140.4741922020912
755;2019-06-01 11:00:00;2505.6804428100586;402.5010818466544;1982.7627053260803;102.26492330431938;471.4264163374901;16.267636209726334;1948.0960066616535;-1253.6357675343752;1206.8153019547462
756;2019-06-01 12:00:00;2780.488048315048;521.7620480433106;2104.385162591934;142.95386388897896;465.93164563179016;19.34714251756668;2175.1825389638543;-725.5989355742931;1212.1612820029259
757;2019-06-01 13:00:00;2766.01070356369;463.1001215428114;2314.9114097356796;163.40039098262787;441.21417224407196;22.14195853471756;2097.268503047526;-808.4688024818897;1147.8921018838882
758;2019-06-01 14:00:00;2788.282435297966;382.9965502023697;2264.3985134363174;104.5380471944809;435.3804025053978;23.089446187019348;2162.362514734268;-896.5893567800522;1125.7604466080666
759;2019-06-01 15:00:00;2750.4540606737137;158.844135588035;2105.7887152433395;-10.781028911471367;419.0181188285351;22.3971905708313;1913.5709477216005;-1321.760635279119;1063.1076801121235
760;2019-06-01 16:00:00;2416.7509581446648;41.26535055972636;1641.2536815404892;-119.21585276722908;412.34296694397926;20.97123670578003;1306.4249282330275;-1771.4844177179039;1085.0959851443768
761;2019-06-01 17:00:00;2029.773460805416;0.0;938.3864099383354;-392.67400282621384;425.30119478702545;15.836782068014145;782.1400320902467;-2284.3989204764366;904.9206198453903
762;2019-06-01 18:00:00;1978.1501442790031;0.0;-85.59985557198524;-680.2046855464578;448.71179938316345;-108.90987492352724;179.59951834520325;-2482.8912518024445;799.6258766055107
763;2019-06-01 19:00:00;1638.2861374616623;0.0;-732.5115404501557;-757.7160792350769;466.14701092243195;-241.01576513051984;0.0;-2772.3219363987446;626.456654727459
764;2019-06-01 20:00:00;1345.580604672432;0.0;-1193.6161695718765;-764.1025519371033;455.6126618385315;-260.7644776701927;0.0;-3164.477734565735;629.2594312429428
765;2019-06-01 21:00:00;1639.632123529911;0.0;-1273.5400357842445;-745.91552901268;440.17684131860733;-306.7557663321495;0.0;-3093.4154236614704;638.2529303133488
766;2019-06-01 22:00:00;2375.8741094470024;0.0;-1419.4761167764664;-882.0246033668518;446.1739441752434;-378.33097666502;0.0;-2091.1406706999987;436.1831756681204
767;2019-06-01 23:00:00;2760.630737423897;0.0;-1183.8238978981972;-959.2561028003693;413.3452105522156;-372.2372607886791;0.0;-1374.2907365709543;356.77870981395245
768;2019-06-02 00:00:00;2637.2164990901947;439.3760380744934;-1449.8801056146622;-1181.45199406147;213.83946374058723;-408.8710775375366;328.419454973191;-77.53799989074469;698.4460699260235
769;2019-06-02 01:00:00;2805.4924515485764;647.9136860519648;-1378.1163280010223;-1247.2595771551132;217.7754606306553;-329.23939648270607;413.9453177712858;-285.999806933105;709.3396246135235
770;2019-06-02 02:00:00;2804.352563381195;713.2660408616066;-1316.2134444713593;-1201.4070961475372;200.71237340569496;-294.0203290581703;435.6367605831474;-332.68768552690744;667.4413271248341
771;2019-06-02 03:00:00;2823.2073847055435;666.3091862499714;-1284.7354099750519;-1130.3857727050781;196.17688536643982;-260.6407678127289;399.5513153169304;-655.1022929567844;686.9498591125011
772;2019-06-02 04:00:00;2783.4906208515167;661.3726985156536;-1283.984824538231;-1148.4242697954178;200.80864056944847;-243.87507516145703;393.5506966430694;-755.523661468178;645.0768939256668
773;2019-06-02 05:00:00;3050.0925616025925;754.2020982205868;-979.4837382882833;-1087.2430937290192;201.32795579731464;-247.51914769411084;578.1436353363097;-779.9255818650126;642.5392089784145
774;2019-06-02 06:00:00;3459.7711230516434;942.423586666584;-356.0297753214836;-952.5222868919373;185.5688325315714;-242.305480889976;1174.130387865007;-742.7781275548041;763.9851230978966
775;2019-06-02 07:00:00;3166.760498046875;1087.2902177423239;147.394001185894;-896.8953493144363;182.5208479911089;-219.91885264217854;1600.063214711845;-684.8376906272024;896.8234587311745
776;2019-06-02 08:00:00;2990.6479291915894;885.2289744615555;-172.5785127878189;-711.884418670088;196.11109346151352;-175.18409061431885;1569.1305991262197;-710.1823884248734;1126.7891641259193
777;2019-06-02 09:00:00;3036.037817001343;588.9853715226054;-312.11986714601517;-482.8753682076931;215.3454154729843;-196.467794790864;1510.3488651663065;-489.90061312913895;1183.6434930562973
778;2019-06-02 10:00:00;3123.2109558582306;690.60413646698;-336.0663062632084;-306.0897942110896;211.26883998513222;-155.34334390610456;1336.5476666763425;-336.9524173885584;1189.0416004657745
779;2019-06-02 11:00:00;2947.2749549150467;398.3869170099497;-473.1062470674515;-298.3064677938819;218.00845876336098;-160.68029560148716;1391.2768328748643;-289.29127918183804;1267.0632284879684
